audio_name,video_name,scene,label,city,location,file_name
street_traffic-london-270-8219-a.wav,street_traffic-london-270-8219-a.mp4,street_traffic,8,london,270,street_traffic-london-270-8219-a
street_traffic-london-270-8220-a.wav,street_traffic-london-270-8220-a.mp4,street_traffic,8,london,270,street_traffic-london-270-8220-a
street_traffic-london-270-8221-a.wav,street_traffic-london-270-8221-a.mp4,street_traffic,8,london,270,street_traffic-london-270-8221-a
street_traffic-london-270-8222-a.wav,street_traffic-london-270-8222-a.mp4,street_traffic,8,london,270,street_traffic-london-270-8222-a
street_traffic-london-270-8223-a.wav,street_traffic-london-270-8223-a.mp4,street_traffic,8,london,270,street_traffic-london-270-8223-a
street_traffic-london-270-8224-a.wav,street_traffic-london-270-8224-a.mp4,street_traffic,8,london,270,street_traffic-london-270-8224-a
street_traffic-london-270-8225-a.wav,street_traffic-london-270-8225-a.mp4,street_traffic,8,london,270,street_traffic-london-270-8225-a
street_traffic-london-270-8226-a.wav,street_traffic-london-270-8226-a.mp4,street_traffic,8,london,270,street_traffic-london-270-8226-a
street_traffic-london-270-8227-a.wav,street_traffic-london-270-8227-a.mp4,street_traffic,8,london,270,street_traffic-london-270-8227-a
street_traffic-london-270-8228-a.wav,street_traffic-london-270-8228-a.mp4,street_traffic,8,london,270,street_traffic-london-270-8228-a
street_traffic-london-270-8229-a.wav,street_traffic-london-270-8229-a.mp4,street_traffic,8,london,270,street_traffic-london-270-8229-a
street_traffic-london-270-8230-a.wav,street_traffic-london-270-8230-a.mp4,street_traffic,8,london,270,street_traffic-london-270-8230-a
street_traffic-london-270-8231-a.wav,street_traffic-london-270-8231-a.mp4,street_traffic,8,london,270,street_traffic-london-270-8231-a
street_traffic-london-270-8232-a.wav,street_traffic-london-270-8232-a.mp4,street_traffic,8,london,270,street_traffic-london-270-8232-a
street_traffic-london-270-8233-a.wav,street_traffic-london-270-8233-a.mp4,street_traffic,8,london,270,street_traffic-london-270-8233-a
street_traffic-london-270-8234-a.wav,street_traffic-london-270-8234-a.mp4,street_traffic,8,london,270,street_traffic-london-270-8234-a
street_traffic-london-270-8235-a.wav,street_traffic-london-270-8235-a.mp4,street_traffic,8,london,270,street_traffic-london-270-8235-a
street_traffic-london-270-8236-a.wav,street_traffic-london-270-8236-a.mp4,street_traffic,8,london,270,street_traffic-london-270-8236-a
street_traffic-london-270-8237-a.wav,street_traffic-london-270-8237-a.mp4,street_traffic,8,london,270,street_traffic-london-270-8237-a
street_traffic-london-271-8238-a.wav,street_traffic-london-271-8238-a.mp4,street_traffic,8,london,271,street_traffic-london-271-8238-a
street_traffic-london-271-8239-a.wav,street_traffic-london-271-8239-a.mp4,street_traffic,8,london,271,street_traffic-london-271-8239-a
street_traffic-london-271-8240-a.wav,street_traffic-london-271-8240-a.mp4,street_traffic,8,london,271,street_traffic-london-271-8240-a
street_traffic-london-271-8241-a.wav,street_traffic-london-271-8241-a.mp4,street_traffic,8,london,271,street_traffic-london-271-8241-a
street_traffic-london-271-8242-a.wav,street_traffic-london-271-8242-a.mp4,street_traffic,8,london,271,street_traffic-london-271-8242-a
street_traffic-london-271-8243-a.wav,street_traffic-london-271-8243-a.mp4,street_traffic,8,london,271,street_traffic-london-271-8243-a
street_traffic-london-271-8244-a.wav,street_traffic-london-271-8244-a.mp4,street_traffic,8,london,271,street_traffic-london-271-8244-a
street_traffic-london-271-8245-a.wav,street_traffic-london-271-8245-a.mp4,street_traffic,8,london,271,street_traffic-london-271-8245-a
street_traffic-london-271-8246-a.wav,street_traffic-london-271-8246-a.mp4,street_traffic,8,london,271,street_traffic-london-271-8246-a
street_traffic-london-271-8247-a.wav,street_traffic-london-271-8247-a.mp4,street_traffic,8,london,271,street_traffic-london-271-8247-a
street_traffic-london-271-8248-a.wav,street_traffic-london-271-8248-a.mp4,street_traffic,8,london,271,street_traffic-london-271-8248-a
street_traffic-london-271-8249-a.wav,street_traffic-london-271-8249-a.mp4,street_traffic,8,london,271,street_traffic-london-271-8249-a
street_traffic-london-271-8250-a.wav,street_traffic-london-271-8250-a.mp4,street_traffic,8,london,271,street_traffic-london-271-8250-a
street_traffic-london-271-8251-a.wav,street_traffic-london-271-8251-a.mp4,street_traffic,8,london,271,street_traffic-london-271-8251-a
street_traffic-london-271-8252-a.wav,street_traffic-london-271-8252-a.mp4,street_traffic,8,london,271,street_traffic-london-271-8252-a
street_traffic-london-271-8253-a.wav,street_traffic-london-271-8253-a.mp4,street_traffic,8,london,271,street_traffic-london-271-8253-a
street_traffic-london-271-8254-a.wav,street_traffic-london-271-8254-a.mp4,street_traffic,8,london,271,street_traffic-london-271-8254-a
street_traffic-london-271-8255-a.wav,street_traffic-london-271-8255-a.mp4,street_traffic,8,london,271,street_traffic-london-271-8255-a
street_traffic-london-271-8256-a.wav,street_traffic-london-271-8256-a.mp4,street_traffic,8,london,271,street_traffic-london-271-8256-a
street_traffic-london-271-8257-a.wav,street_traffic-london-271-8257-a.mp4,street_traffic,8,london,271,street_traffic-london-271-8257-a
street_traffic-london-271-8258-a.wav,street_traffic-london-271-8258-a.mp4,street_traffic,8,london,271,street_traffic-london-271-8258-a
street_traffic-london-271-8259-a.wav,street_traffic-london-271-8259-a.mp4,street_traffic,8,london,271,street_traffic-london-271-8259-a
street_traffic-london-271-8260-a.wav,street_traffic-london-271-8260-a.mp4,street_traffic,8,london,271,street_traffic-london-271-8260-a
street_traffic-london-271-8261-a.wav,street_traffic-london-271-8261-a.mp4,street_traffic,8,london,271,street_traffic-london-271-8261-a
street_traffic-london-271-8262-a.wav,street_traffic-london-271-8262-a.mp4,street_traffic,8,london,271,street_traffic-london-271-8262-a
street_traffic-london-271-8263-a.wav,street_traffic-london-271-8263-a.mp4,street_traffic,8,london,271,street_traffic-london-271-8263-a
street_traffic-london-271-8264-a.wav,street_traffic-london-271-8264-a.mp4,street_traffic,8,london,271,street_traffic-london-271-8264-a
street_traffic-london-271-8265-a.wav,street_traffic-london-271-8265-a.mp4,street_traffic,8,london,271,street_traffic-london-271-8265-a
street_traffic-london-271-8266-a.wav,street_traffic-london-271-8266-a.mp4,street_traffic,8,london,271,street_traffic-london-271-8266-a
street_traffic-london-271-8267-a.wav,street_traffic-london-271-8267-a.mp4,street_traffic,8,london,271,street_traffic-london-271-8267-a
street_traffic-london-271-8268-a.wav,street_traffic-london-271-8268-a.mp4,street_traffic,8,london,271,street_traffic-london-271-8268-a
street_traffic-london-271-8269-a.wav,street_traffic-london-271-8269-a.mp4,street_traffic,8,london,271,street_traffic-london-271-8269-a
street_traffic-london-271-8270-a.wav,street_traffic-london-271-8270-a.mp4,street_traffic,8,london,271,street_traffic-london-271-8270-a
street_traffic-lyon-1220-44294-a.wav,street_traffic-lyon-1220-44294-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-44294-a
street_traffic-lyon-1220-44305-a.wav,street_traffic-lyon-1220-44305-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-44305-a
street_traffic-lyon-1220-44332-a.wav,street_traffic-lyon-1220-44332-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-44332-a
street_traffic-lyon-1220-44350-a.wav,street_traffic-lyon-1220-44350-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-44350-a
street_traffic-lyon-1220-44381-a.wav,street_traffic-lyon-1220-44381-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-44381-a
street_traffic-lyon-1220-44418-a.wav,street_traffic-lyon-1220-44418-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-44418-a
street_traffic-lyon-1220-44431-a.wav,street_traffic-lyon-1220-44431-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-44431-a
street_traffic-lyon-1220-44456-a.wav,street_traffic-lyon-1220-44456-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-44456-a
street_traffic-lyon-1220-44461-a.wav,street_traffic-lyon-1220-44461-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-44461-a
street_traffic-lyon-1220-44467-a.wav,street_traffic-lyon-1220-44467-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-44467-a
street_traffic-lyon-1220-44479-a.wav,street_traffic-lyon-1220-44479-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-44479-a
street_traffic-lyon-1220-44519-a.wav,street_traffic-lyon-1220-44519-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-44519-a
street_traffic-lyon-1220-44527-a.wav,street_traffic-lyon-1220-44527-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-44527-a
street_traffic-lyon-1220-44542-a.wav,street_traffic-lyon-1220-44542-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-44542-a
street_traffic-lyon-1220-44545-a.wav,street_traffic-lyon-1220-44545-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-44545-a
street_traffic-lyon-1220-44633-a.wav,street_traffic-lyon-1220-44633-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-44633-a
street_traffic-lyon-1220-44637-a.wav,street_traffic-lyon-1220-44637-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-44637-a
street_traffic-lyon-1220-44647-a.wav,street_traffic-lyon-1220-44647-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-44647-a
street_traffic-lyon-1220-44730-a.wav,street_traffic-lyon-1220-44730-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-44730-a
street_traffic-lyon-1220-44735-a.wav,street_traffic-lyon-1220-44735-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-44735-a
street_traffic-lyon-1220-44830-a.wav,street_traffic-lyon-1220-44830-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-44830-a
street_traffic-lyon-1220-44880-a.wav,street_traffic-lyon-1220-44880-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-44880-a
street_traffic-lyon-1220-44939-a.wav,street_traffic-lyon-1220-44939-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-44939-a
street_traffic-lyon-1220-44945-a.wav,street_traffic-lyon-1220-44945-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-44945-a
street_traffic-lyon-1220-44974-a.wav,street_traffic-lyon-1220-44974-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-44974-a
street_traffic-lyon-1220-44993-a.wav,street_traffic-lyon-1220-44993-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-44993-a
street_traffic-lyon-1220-45086-a.wav,street_traffic-lyon-1220-45086-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-45086-a
street_traffic-lyon-1220-45233-a.wav,street_traffic-lyon-1220-45233-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-45233-a
street_traffic-lyon-1220-45243-a.wav,street_traffic-lyon-1220-45243-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-45243-a
street_traffic-lyon-1220-45329-a.wav,street_traffic-lyon-1220-45329-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-45329-a
street_traffic-lyon-1220-45335-a.wav,street_traffic-lyon-1220-45335-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-45335-a
street_traffic-lyon-1220-45479-a.wav,street_traffic-lyon-1220-45479-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-45479-a
street_traffic-lyon-1220-45512-a.wav,street_traffic-lyon-1220-45512-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-45512-a
street_traffic-lyon-1220-45663-a.wav,street_traffic-lyon-1220-45663-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-45663-a
street_traffic-lyon-1220-45696-a.wav,street_traffic-lyon-1220-45696-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-45696-a
street_traffic-lyon-1220-45699-a.wav,street_traffic-lyon-1220-45699-a.mp4,street_traffic,8,lyon,1220,street_traffic-lyon-1220-45699-a
street_traffic-milan-1166-44097-a.wav,street_traffic-milan-1166-44097-a.mp4,street_traffic,8,milan,1166,street_traffic-milan-1166-44097-a
street_traffic-milan-1166-44207-a.wav,street_traffic-milan-1166-44207-a.mp4,street_traffic,8,milan,1166,street_traffic-milan-1166-44207-a
street_traffic-milan-1166-44225-a.wav,street_traffic-milan-1166-44225-a.mp4,street_traffic,8,milan,1166,street_traffic-milan-1166-44225-a
street_traffic-milan-1166-44275-a.wav,street_traffic-milan-1166-44275-a.mp4,street_traffic,8,milan,1166,street_traffic-milan-1166-44275-a
street_traffic-milan-1166-44341-a.wav,street_traffic-milan-1166-44341-a.mp4,street_traffic,8,milan,1166,street_traffic-milan-1166-44341-a
street_traffic-milan-1166-44360-a.wav,street_traffic-milan-1166-44360-a.mp4,street_traffic,8,milan,1166,street_traffic-milan-1166-44360-a
street_traffic-milan-1166-44421-a.wav,street_traffic-milan-1166-44421-a.mp4,street_traffic,8,milan,1166,street_traffic-milan-1166-44421-a
street_traffic-milan-1166-44444-a.wav,street_traffic-milan-1166-44444-a.mp4,street_traffic,8,milan,1166,street_traffic-milan-1166-44444-a
street_traffic-milan-1166-44447-a.wav,street_traffic-milan-1166-44447-a.mp4,street_traffic,8,milan,1166,street_traffic-milan-1166-44447-a
street_traffic-milan-1166-44493-a.wav,street_traffic-milan-1166-44493-a.mp4,street_traffic,8,milan,1166,street_traffic-milan-1166-44493-a
street_traffic-milan-1166-44571-a.wav,street_traffic-milan-1166-44571-a.mp4,street_traffic,8,milan,1166,street_traffic-milan-1166-44571-a
street_traffic-milan-1166-44580-a.wav,street_traffic-milan-1166-44580-a.mp4,street_traffic,8,milan,1166,street_traffic-milan-1166-44580-a
street_traffic-milan-1166-44697-a.wav,street_traffic-milan-1166-44697-a.mp4,street_traffic,8,milan,1166,street_traffic-milan-1166-44697-a
street_traffic-milan-1166-44715-a.wav,street_traffic-milan-1166-44715-a.mp4,street_traffic,8,milan,1166,street_traffic-milan-1166-44715-a
street_traffic-milan-1166-44772-a.wav,street_traffic-milan-1166-44772-a.mp4,street_traffic,8,milan,1166,street_traffic-milan-1166-44772-a
street_traffic-milan-1166-44809-a.wav,street_traffic-milan-1166-44809-a.mp4,street_traffic,8,milan,1166,street_traffic-milan-1166-44809-a
street_traffic-milan-1166-44826-a.wav,street_traffic-milan-1166-44826-a.mp4,street_traffic,8,milan,1166,street_traffic-milan-1166-44826-a
street_traffic-milan-1166-45012-a.wav,street_traffic-milan-1166-45012-a.mp4,street_traffic,8,milan,1166,street_traffic-milan-1166-45012-a
street_traffic-milan-1166-45144-a.wav,street_traffic-milan-1166-45144-a.mp4,street_traffic,8,milan,1166,street_traffic-milan-1166-45144-a
street_traffic-milan-1166-45253-a.wav,street_traffic-milan-1166-45253-a.mp4,street_traffic,8,milan,1166,street_traffic-milan-1166-45253-a
street_traffic-milan-1166-45271-a.wav,street_traffic-milan-1166-45271-a.mp4,street_traffic,8,milan,1166,street_traffic-milan-1166-45271-a
street_traffic-milan-1166-45422-a.wav,street_traffic-milan-1166-45422-a.mp4,street_traffic,8,milan,1166,street_traffic-milan-1166-45422-a
street_traffic-milan-1166-45449-a.wav,street_traffic-milan-1166-45449-a.mp4,street_traffic,8,milan,1166,street_traffic-milan-1166-45449-a
street_traffic-milan-1166-45673-a.wav,street_traffic-milan-1166-45673-a.mp4,street_traffic,8,milan,1166,street_traffic-milan-1166-45673-a
street_traffic-milan-1202-44160-a.wav,street_traffic-milan-1202-44160-a.mp4,street_traffic,8,milan,1202,street_traffic-milan-1202-44160-a
street_traffic-milan-1202-44201-a.wav,street_traffic-milan-1202-44201-a.mp4,street_traffic,8,milan,1202,street_traffic-milan-1202-44201-a
street_traffic-milan-1202-44384-a.wav,street_traffic-milan-1202-44384-a.mp4,street_traffic,8,milan,1202,street_traffic-milan-1202-44384-a
street_traffic-milan-1202-44391-a.wav,street_traffic-milan-1202-44391-a.mp4,street_traffic,8,milan,1202,street_traffic-milan-1202-44391-a
street_traffic-milan-1202-44428-a.wav,street_traffic-milan-1202-44428-a.mp4,street_traffic,8,milan,1202,street_traffic-milan-1202-44428-a
street_traffic-milan-1202-44505-a.wav,street_traffic-milan-1202-44505-a.mp4,street_traffic,8,milan,1202,street_traffic-milan-1202-44505-a
street_traffic-milan-1202-44518-a.wav,street_traffic-milan-1202-44518-a.mp4,street_traffic,8,milan,1202,street_traffic-milan-1202-44518-a
street_traffic-milan-1202-44584-a.wav,street_traffic-milan-1202-44584-a.mp4,street_traffic,8,milan,1202,street_traffic-milan-1202-44584-a
street_traffic-milan-1202-44626-a.wav,street_traffic-milan-1202-44626-a.mp4,street_traffic,8,milan,1202,street_traffic-milan-1202-44626-a
street_traffic-milan-1202-44638-a.wav,street_traffic-milan-1202-44638-a.mp4,street_traffic,8,milan,1202,street_traffic-milan-1202-44638-a
street_traffic-milan-1202-44780-a.wav,street_traffic-milan-1202-44780-a.mp4,street_traffic,8,milan,1202,street_traffic-milan-1202-44780-a
street_traffic-milan-1202-44808-a.wav,street_traffic-milan-1202-44808-a.mp4,street_traffic,8,milan,1202,street_traffic-milan-1202-44808-a
street_traffic-milan-1202-44900-a.wav,street_traffic-milan-1202-44900-a.mp4,street_traffic,8,milan,1202,street_traffic-milan-1202-44900-a
street_traffic-milan-1202-44972-a.wav,street_traffic-milan-1202-44972-a.mp4,street_traffic,8,milan,1202,street_traffic-milan-1202-44972-a
street_traffic-milan-1202-44979-a.wav,street_traffic-milan-1202-44979-a.mp4,street_traffic,8,milan,1202,street_traffic-milan-1202-44979-a
street_traffic-milan-1202-44996-a.wav,street_traffic-milan-1202-44996-a.mp4,street_traffic,8,milan,1202,street_traffic-milan-1202-44996-a
street_traffic-milan-1202-45067-a.wav,street_traffic-milan-1202-45067-a.mp4,street_traffic,8,milan,1202,street_traffic-milan-1202-45067-a
street_traffic-milan-1202-45137-a.wav,street_traffic-milan-1202-45137-a.mp4,street_traffic,8,milan,1202,street_traffic-milan-1202-45137-a
street_traffic-milan-1202-45171-a.wav,street_traffic-milan-1202-45171-a.mp4,street_traffic,8,milan,1202,street_traffic-milan-1202-45171-a
street_traffic-milan-1202-45183-a.wav,street_traffic-milan-1202-45183-a.mp4,street_traffic,8,milan,1202,street_traffic-milan-1202-45183-a
street_traffic-milan-1202-45192-a.wav,street_traffic-milan-1202-45192-a.mp4,street_traffic,8,milan,1202,street_traffic-milan-1202-45192-a
street_traffic-milan-1202-45286-a.wav,street_traffic-milan-1202-45286-a.mp4,street_traffic,8,milan,1202,street_traffic-milan-1202-45286-a
street_traffic-milan-1202-45291-a.wav,street_traffic-milan-1202-45291-a.mp4,street_traffic,8,milan,1202,street_traffic-milan-1202-45291-a
street_traffic-milan-1202-45454-a.wav,street_traffic-milan-1202-45454-a.mp4,street_traffic,8,milan,1202,street_traffic-milan-1202-45454-a
street_traffic-paris-272-8271-a.wav,street_traffic-paris-272-8271-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8271-a
street_traffic-paris-272-8272-a.wav,street_traffic-paris-272-8272-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8272-a
street_traffic-paris-272-8273-a.wav,street_traffic-paris-272-8273-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8273-a
street_traffic-paris-272-8274-a.wav,street_traffic-paris-272-8274-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8274-a
street_traffic-paris-272-8275-a.wav,street_traffic-paris-272-8275-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8275-a
street_traffic-paris-272-8276-a.wav,street_traffic-paris-272-8276-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8276-a
street_traffic-paris-272-8277-a.wav,street_traffic-paris-272-8277-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8277-a
street_traffic-paris-272-8278-a.wav,street_traffic-paris-272-8278-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8278-a
street_traffic-paris-272-8279-a.wav,street_traffic-paris-272-8279-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8279-a
street_traffic-paris-272-8280-a.wav,street_traffic-paris-272-8280-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8280-a
street_traffic-paris-272-8281-a.wav,street_traffic-paris-272-8281-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8281-a
street_traffic-paris-272-8282-a.wav,street_traffic-paris-272-8282-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8282-a
street_traffic-paris-272-8283-a.wav,street_traffic-paris-272-8283-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8283-a
street_traffic-paris-272-8284-a.wav,street_traffic-paris-272-8284-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8284-a
street_traffic-paris-272-8285-a.wav,street_traffic-paris-272-8285-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8285-a
street_traffic-paris-272-8286-a.wav,street_traffic-paris-272-8286-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8286-a
street_traffic-paris-272-8287-a.wav,street_traffic-paris-272-8287-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8287-a
street_traffic-paris-272-8288-a.wav,street_traffic-paris-272-8288-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8288-a
street_traffic-paris-272-8289-a.wav,street_traffic-paris-272-8289-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8289-a
street_traffic-paris-272-8290-a.wav,street_traffic-paris-272-8290-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8290-a
street_traffic-paris-272-8291-a.wav,street_traffic-paris-272-8291-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8291-a
street_traffic-paris-272-8292-a.wav,street_traffic-paris-272-8292-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8292-a
street_traffic-paris-272-8293-a.wav,street_traffic-paris-272-8293-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8293-a
street_traffic-paris-272-8294-a.wav,street_traffic-paris-272-8294-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8294-a
street_traffic-paris-272-8295-a.wav,street_traffic-paris-272-8295-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8295-a
street_traffic-paris-272-8296-a.wav,street_traffic-paris-272-8296-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8296-a
street_traffic-paris-272-8297-a.wav,street_traffic-paris-272-8297-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8297-a
street_traffic-paris-272-8298-a.wav,street_traffic-paris-272-8298-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8298-a
street_traffic-paris-272-8299-a.wav,street_traffic-paris-272-8299-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8299-a
street_traffic-paris-272-8300-a.wav,street_traffic-paris-272-8300-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8300-a
street_traffic-paris-272-8301-a.wav,street_traffic-paris-272-8301-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8301-a
street_traffic-paris-272-8302-a.wav,street_traffic-paris-272-8302-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8302-a
street_traffic-paris-272-8303-a.wav,street_traffic-paris-272-8303-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8303-a
street_traffic-paris-272-8304-a.wav,street_traffic-paris-272-8304-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8304-a
street_traffic-paris-272-8305-a.wav,street_traffic-paris-272-8305-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8305-a
street_traffic-paris-272-8306-a.wav,street_traffic-paris-272-8306-a.mp4,street_traffic,8,paris,272,street_traffic-paris-272-8306-a
street_traffic-prague-1193-44135-a.wav,street_traffic-prague-1193-44135-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-44135-a
street_traffic-prague-1193-44163-a.wav,street_traffic-prague-1193-44163-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-44163-a
street_traffic-prague-1193-44235-a.wav,street_traffic-prague-1193-44235-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-44235-a
street_traffic-prague-1193-44261-a.wav,street_traffic-prague-1193-44261-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-44261-a
street_traffic-prague-1193-44356-a.wav,street_traffic-prague-1193-44356-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-44356-a
street_traffic-prague-1193-44390-a.wav,street_traffic-prague-1193-44390-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-44390-a
street_traffic-prague-1193-44392-a.wav,street_traffic-prague-1193-44392-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-44392-a
street_traffic-prague-1193-44410-a.wav,street_traffic-prague-1193-44410-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-44410-a
street_traffic-prague-1193-44470-a.wav,street_traffic-prague-1193-44470-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-44470-a
street_traffic-prague-1193-44472-a.wav,street_traffic-prague-1193-44472-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-44472-a
street_traffic-prague-1193-44756-a.wav,street_traffic-prague-1193-44756-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-44756-a
street_traffic-prague-1193-44766-a.wav,street_traffic-prague-1193-44766-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-44766-a
street_traffic-prague-1193-44801-a.wav,street_traffic-prague-1193-44801-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-44801-a
street_traffic-prague-1193-44915-a.wav,street_traffic-prague-1193-44915-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-44915-a
street_traffic-prague-1193-44917-a.wav,street_traffic-prague-1193-44917-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-44917-a
street_traffic-prague-1193-45120-a.wav,street_traffic-prague-1193-45120-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-45120-a
street_traffic-prague-1193-45195-a.wav,street_traffic-prague-1193-45195-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-45195-a
street_traffic-prague-1193-45211-a.wav,street_traffic-prague-1193-45211-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-45211-a
street_traffic-prague-1193-45237-a.wav,street_traffic-prague-1193-45237-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-45237-a
street_traffic-prague-1193-45293-a.wav,street_traffic-prague-1193-45293-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-45293-a
street_traffic-prague-1193-45346-a.wav,street_traffic-prague-1193-45346-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-45346-a
street_traffic-prague-1193-45369-a.wav,street_traffic-prague-1193-45369-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-45369-a
street_traffic-prague-1193-45404-a.wav,street_traffic-prague-1193-45404-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-45404-a
street_traffic-prague-1193-45432-a.wav,street_traffic-prague-1193-45432-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-45432-a
street_traffic-prague-1193-45445-a.wav,street_traffic-prague-1193-45445-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-45445-a
street_traffic-prague-1193-45483-a.wav,street_traffic-prague-1193-45483-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-45483-a
street_traffic-prague-1193-45506-a.wav,street_traffic-prague-1193-45506-a.mp4,street_traffic,8,prague,1193,street_traffic-prague-1193-45506-a
