audio_name,video_name,scene,label,city,location,file_name
street_pedestrian-vienna-159-4856-a.wav,street_pedestrian-vienna-159-4856-a.mp4,street_pedestrian,7,vienna,159,street_pedestrian-vienna-159-4856-a
street_pedestrian-vienna-159-4857-a.wav,street_pedestrian-vienna-159-4857-a.mp4,street_pedestrian,7,vienna,159,street_pedestrian-vienna-159-4857-a
street_pedestrian-vienna-159-4858-a.wav,street_pedestrian-vienna-159-4858-a.mp4,street_pedestrian,7,vienna,159,street_pedestrian-vienna-159-4858-a
street_pedestrian-vienna-159-4859-a.wav,street_pedestrian-vienna-159-4859-a.mp4,street_pedestrian,7,vienna,159,street_pedestrian-vienna-159-4859-a
street_pedestrian-vienna-159-4860-a.wav,street_pedestrian-vienna-159-4860-a.mp4,street_pedestrian,7,vienna,159,street_pedestrian-vienna-159-4860-a
street_pedestrian-vienna-159-4861-a.wav,street_pedestrian-vienna-159-4861-a.mp4,street_pedestrian,7,vienna,159,street_pedestrian-vienna-159-4861-a
street_pedestrian-vienna-159-4862-a.wav,street_pedestrian-vienna-159-4862-a.mp4,street_pedestrian,7,vienna,159,street_pedestrian-vienna-159-4862-a
street_pedestrian-vienna-159-4863-a.wav,street_pedestrian-vienna-159-4863-a.mp4,street_pedestrian,7,vienna,159,street_pedestrian-vienna-159-4863-a
street_pedestrian-lyon-1072-40105-a.wav,street_pedestrian-lyon-1072-40105-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-40105-a
street_pedestrian-lyon-1072-40136-a.wav,street_pedestrian-lyon-1072-40136-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-40136-a
street_pedestrian-lyon-1072-40261-a.wav,street_pedestrian-lyon-1072-40261-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-40261-a
street_pedestrian-lyon-1072-40365-a.wav,street_pedestrian-lyon-1072-40365-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-40365-a
street_pedestrian-lyon-1072-40399-a.wav,street_pedestrian-lyon-1072-40399-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-40399-a
street_pedestrian-lyon-1072-40415-a.wav,street_pedestrian-lyon-1072-40415-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-40415-a
street_pedestrian-lyon-1072-40691-a.wav,street_pedestrian-lyon-1072-40691-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-40691-a
street_pedestrian-lyon-1072-40738-a.wav,street_pedestrian-lyon-1072-40738-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-40738-a
street_pedestrian-lyon-1072-41081-a.wav,street_pedestrian-lyon-1072-41081-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-41081-a
street_pedestrian-lyon-1072-41341-a.wav,street_pedestrian-lyon-1072-41341-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-41341-a
street_pedestrian-lyon-1072-41637-a.wav,street_pedestrian-lyon-1072-41637-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-41637-a
street_pedestrian-lyon-1072-41790-a.wav,street_pedestrian-lyon-1072-41790-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-41790-a
street_pedestrian-lyon-1072-41815-a.wav,street_pedestrian-lyon-1072-41815-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-41815-a
street_pedestrian-lyon-1072-41909-a.wav,street_pedestrian-lyon-1072-41909-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-41909-a
street_pedestrian-lyon-1072-41971-a.wav,street_pedestrian-lyon-1072-41971-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-41971-a
street_pedestrian-lyon-1072-41996-a.wav,street_pedestrian-lyon-1072-41996-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-41996-a
street_pedestrian-lyon-1072-42297-a.wav,street_pedestrian-lyon-1072-42297-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-42297-a
street_pedestrian-lyon-1072-42322-a.wav,street_pedestrian-lyon-1072-42322-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-42322-a
street_pedestrian-lyon-1072-42426-a.wav,street_pedestrian-lyon-1072-42426-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-42426-a
street_pedestrian-lyon-1072-42548-a.wav,street_pedestrian-lyon-1072-42548-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-42548-a
street_pedestrian-lyon-1072-42578-a.wav,street_pedestrian-lyon-1072-42578-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-42578-a
street_pedestrian-lyon-1072-42674-a.wav,street_pedestrian-lyon-1072-42674-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-42674-a
street_pedestrian-lyon-1072-42716-a.wav,street_pedestrian-lyon-1072-42716-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-42716-a
street_pedestrian-lyon-1072-42732-a.wav,street_pedestrian-lyon-1072-42732-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-42732-a
street_pedestrian-lyon-1072-42815-a.wav,street_pedestrian-lyon-1072-42815-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-42815-a
street_pedestrian-lyon-1072-42952-a.wav,street_pedestrian-lyon-1072-42952-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-42952-a
street_pedestrian-lyon-1072-42958-a.wav,street_pedestrian-lyon-1072-42958-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-42958-a
street_pedestrian-lyon-1072-43072-a.wav,street_pedestrian-lyon-1072-43072-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-43072-a
street_pedestrian-lyon-1072-43350-a.wav,street_pedestrian-lyon-1072-43350-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-43350-a
street_pedestrian-lyon-1072-43403-a.wav,street_pedestrian-lyon-1072-43403-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-43403-a
street_pedestrian-lyon-1072-43418-a.wav,street_pedestrian-lyon-1072-43418-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-43418-a
street_pedestrian-lyon-1072-43427-a.wav,street_pedestrian-lyon-1072-43427-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-43427-a
street_pedestrian-lyon-1072-43467-a.wav,street_pedestrian-lyon-1072-43467-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-43467-a
street_pedestrian-lyon-1072-43501-a.wav,street_pedestrian-lyon-1072-43501-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-43501-a
street_pedestrian-lyon-1072-43603-a.wav,street_pedestrian-lyon-1072-43603-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-43603-a
street_pedestrian-lyon-1072-43659-a.wav,street_pedestrian-lyon-1072-43659-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-43659-a
street_pedestrian-lyon-1072-43836-a.wav,street_pedestrian-lyon-1072-43836-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-43836-a
street_pedestrian-lyon-1072-43855-a.wav,street_pedestrian-lyon-1072-43855-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-43855-a
street_pedestrian-lyon-1072-43884-a.wav,street_pedestrian-lyon-1072-43884-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-43884-a
street_pedestrian-lyon-1072-44058-a.wav,street_pedestrian-lyon-1072-44058-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-44058-a
street_pedestrian-lyon-1072-44088-a.wav,street_pedestrian-lyon-1072-44088-a.mp4,street_pedestrian,7,lyon,1072,street_pedestrian-lyon-1072-44088-a
street_traffic-barcelona-161-4901-a.wav,street_traffic-barcelona-161-4901-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4901-a
street_traffic-barcelona-161-4902-a.wav,street_traffic-barcelona-161-4902-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4902-a
street_traffic-barcelona-161-4903-a.wav,street_traffic-barcelona-161-4903-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4903-a
street_traffic-barcelona-161-4904-a.wav,street_traffic-barcelona-161-4904-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4904-a
street_traffic-barcelona-161-4905-a.wav,street_traffic-barcelona-161-4905-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4905-a
street_traffic-barcelona-161-4906-a.wav,street_traffic-barcelona-161-4906-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4906-a
street_traffic-barcelona-161-4907-a.wav,street_traffic-barcelona-161-4907-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4907-a
street_traffic-barcelona-161-4908-a.wav,street_traffic-barcelona-161-4908-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4908-a
street_traffic-barcelona-161-4909-a.wav,street_traffic-barcelona-161-4909-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4909-a
street_traffic-barcelona-161-4910-a.wav,street_traffic-barcelona-161-4910-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4910-a
street_traffic-barcelona-161-4911-a.wav,street_traffic-barcelona-161-4911-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4911-a
street_traffic-barcelona-161-4912-a.wav,street_traffic-barcelona-161-4912-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4912-a
street_traffic-barcelona-161-4913-a.wav,street_traffic-barcelona-161-4913-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4913-a
street_traffic-barcelona-161-4914-a.wav,street_traffic-barcelona-161-4914-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4914-a
street_traffic-barcelona-161-4915-a.wav,street_traffic-barcelona-161-4915-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4915-a
street_traffic-barcelona-161-4916-a.wav,street_traffic-barcelona-161-4916-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4916-a
street_traffic-barcelona-161-4917-a.wav,street_traffic-barcelona-161-4917-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4917-a
street_traffic-barcelona-161-4918-a.wav,street_traffic-barcelona-161-4918-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4918-a
street_traffic-barcelona-161-4919-a.wav,street_traffic-barcelona-161-4919-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4919-a
street_traffic-barcelona-161-4920-a.wav,street_traffic-barcelona-161-4920-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4920-a
street_traffic-barcelona-161-4921-a.wav,street_traffic-barcelona-161-4921-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4921-a
street_traffic-barcelona-161-4922-a.wav,street_traffic-barcelona-161-4922-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4922-a
street_traffic-barcelona-161-4923-a.wav,street_traffic-barcelona-161-4923-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4923-a
street_traffic-barcelona-161-4924-a.wav,street_traffic-barcelona-161-4924-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4924-a
street_traffic-barcelona-161-4925-a.wav,street_traffic-barcelona-161-4925-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4925-a
street_traffic-barcelona-161-4926-a.wav,street_traffic-barcelona-161-4926-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4926-a
street_traffic-barcelona-161-4927-a.wav,street_traffic-barcelona-161-4927-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4927-a
street_traffic-barcelona-161-4928-a.wav,street_traffic-barcelona-161-4928-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4928-a
street_traffic-barcelona-161-4929-a.wav,street_traffic-barcelona-161-4929-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4929-a
street_traffic-barcelona-161-4930-a.wav,street_traffic-barcelona-161-4930-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4930-a
street_traffic-barcelona-161-4931-a.wav,street_traffic-barcelona-161-4931-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4931-a
street_traffic-barcelona-161-4932-a.wav,street_traffic-barcelona-161-4932-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4932-a
street_traffic-barcelona-161-4933-a.wav,street_traffic-barcelona-161-4933-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4933-a
street_traffic-barcelona-161-4934-a.wav,street_traffic-barcelona-161-4934-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4934-a
street_traffic-barcelona-161-4935-a.wav,street_traffic-barcelona-161-4935-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4935-a
street_traffic-barcelona-161-4936-a.wav,street_traffic-barcelona-161-4936-a.mp4,street_traffic,8,barcelona,161,street_traffic-barcelona-161-4936-a
street_traffic-helsinki-164-5009-a.wav,street_traffic-helsinki-164-5009-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5009-a
street_traffic-helsinki-164-5010-a.wav,street_traffic-helsinki-164-5010-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5010-a
street_traffic-helsinki-164-5011-a.wav,street_traffic-helsinki-164-5011-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5011-a
street_traffic-helsinki-164-5012-a.wav,street_traffic-helsinki-164-5012-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5012-a
street_traffic-helsinki-164-5013-a.wav,street_traffic-helsinki-164-5013-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5013-a
street_traffic-helsinki-164-5014-a.wav,street_traffic-helsinki-164-5014-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5014-a
street_traffic-helsinki-164-5015-a.wav,street_traffic-helsinki-164-5015-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5015-a
street_traffic-helsinki-164-5016-a.wav,street_traffic-helsinki-164-5016-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5016-a
street_traffic-helsinki-164-5017-a.wav,street_traffic-helsinki-164-5017-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5017-a
street_traffic-helsinki-164-5018-a.wav,street_traffic-helsinki-164-5018-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5018-a
street_traffic-helsinki-164-5019-a.wav,street_traffic-helsinki-164-5019-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5019-a
street_traffic-helsinki-164-5020-a.wav,street_traffic-helsinki-164-5020-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5020-a
street_traffic-helsinki-164-5021-a.wav,street_traffic-helsinki-164-5021-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5021-a
street_traffic-helsinki-164-5022-a.wav,street_traffic-helsinki-164-5022-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5022-a
street_traffic-helsinki-164-5023-a.wav,street_traffic-helsinki-164-5023-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5023-a
street_traffic-helsinki-164-5024-a.wav,street_traffic-helsinki-164-5024-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5024-a
street_traffic-helsinki-164-5025-a.wav,street_traffic-helsinki-164-5025-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5025-a
street_traffic-helsinki-164-5026-a.wav,street_traffic-helsinki-164-5026-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5026-a
street_traffic-helsinki-164-5027-a.wav,street_traffic-helsinki-164-5027-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5027-a
street_traffic-helsinki-164-5028-a.wav,street_traffic-helsinki-164-5028-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5028-a
street_traffic-helsinki-164-5029-a.wav,street_traffic-helsinki-164-5029-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5029-a
street_traffic-helsinki-164-5030-a.wav,street_traffic-helsinki-164-5030-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5030-a
street_traffic-helsinki-164-5031-a.wav,street_traffic-helsinki-164-5031-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5031-a
street_traffic-helsinki-164-5032-a.wav,street_traffic-helsinki-164-5032-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5032-a
street_traffic-helsinki-164-5033-a.wav,street_traffic-helsinki-164-5033-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5033-a
street_traffic-helsinki-164-5034-a.wav,street_traffic-helsinki-164-5034-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5034-a
street_traffic-helsinki-164-5035-a.wav,street_traffic-helsinki-164-5035-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5035-a
street_traffic-helsinki-164-5036-a.wav,street_traffic-helsinki-164-5036-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5036-a
street_traffic-helsinki-164-5037-a.wav,street_traffic-helsinki-164-5037-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5037-a
street_traffic-helsinki-164-5038-a.wav,street_traffic-helsinki-164-5038-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5038-a
street_traffic-helsinki-164-5039-a.wav,street_traffic-helsinki-164-5039-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5039-a
street_traffic-helsinki-164-5040-a.wav,street_traffic-helsinki-164-5040-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5040-a
street_traffic-helsinki-164-5041-a.wav,street_traffic-helsinki-164-5041-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5041-a
street_traffic-helsinki-164-5042-a.wav,street_traffic-helsinki-164-5042-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5042-a
street_traffic-helsinki-164-5043-a.wav,street_traffic-helsinki-164-5043-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5043-a
street_traffic-helsinki-164-5044-a.wav,street_traffic-helsinki-164-5044-a.mp4,street_traffic,8,helsinki,164,street_traffic-helsinki-164-5044-a
street_traffic-london-167-5117-a.wav,street_traffic-london-167-5117-a.mp4,street_traffic,8,london,167,street_traffic-london-167-5117-a
street_traffic-london-167-5118-a.wav,street_traffic-london-167-5118-a.mp4,street_traffic,8,london,167,street_traffic-london-167-5118-a
street_traffic-london-167-5119-a.wav,street_traffic-london-167-5119-a.mp4,street_traffic,8,london,167,street_traffic-london-167-5119-a
street_traffic-london-167-5120-a.wav,street_traffic-london-167-5120-a.mp4,street_traffic,8,london,167,street_traffic-london-167-5120-a
street_traffic-london-167-5121-a.wav,street_traffic-london-167-5121-a.mp4,street_traffic,8,london,167,street_traffic-london-167-5121-a
street_traffic-london-167-5122-a.wav,street_traffic-london-167-5122-a.mp4,street_traffic,8,london,167,street_traffic-london-167-5122-a
street_traffic-london-167-5123-a.wav,street_traffic-london-167-5123-a.mp4,street_traffic,8,london,167,street_traffic-london-167-5123-a
street_traffic-london-167-5124-a.wav,street_traffic-london-167-5124-a.mp4,street_traffic,8,london,167,street_traffic-london-167-5124-a
street_traffic-london-167-5125-a.wav,street_traffic-london-167-5125-a.mp4,street_traffic,8,london,167,street_traffic-london-167-5125-a
street_traffic-london-167-5126-a.wav,street_traffic-london-167-5126-a.mp4,street_traffic,8,london,167,street_traffic-london-167-5126-a
street_traffic-london-167-5127-a.wav,street_traffic-london-167-5127-a.mp4,street_traffic,8,london,167,street_traffic-london-167-5127-a
street_traffic-london-167-5128-a.wav,street_traffic-london-167-5128-a.mp4,street_traffic,8,london,167,street_traffic-london-167-5128-a
street_traffic-london-167-5129-a.wav,street_traffic-london-167-5129-a.mp4,street_traffic,8,london,167,street_traffic-london-167-5129-a
street_traffic-stockholm-175-5375-a.wav,street_traffic-stockholm-175-5375-a.mp4,street_traffic,8,stockholm,175,street_traffic-stockholm-175-5375-a
street_traffic-stockholm-175-5378-a.wav,street_traffic-stockholm-175-5378-a.mp4,street_traffic,8,stockholm,175,street_traffic-stockholm-175-5378-a
street_traffic-stockholm-175-5379-a.wav,street_traffic-stockholm-175-5379-a.mp4,street_traffic,8,stockholm,175,street_traffic-stockholm-175-5379-a
street_traffic-stockholm-175-5380-a.wav,street_traffic-stockholm-175-5380-a.mp4,street_traffic,8,stockholm,175,street_traffic-stockholm-175-5380-a
street_traffic-stockholm-175-5381-a.wav,street_traffic-stockholm-175-5381-a.mp4,street_traffic,8,stockholm,175,street_traffic-stockholm-175-5381-a
street_traffic-stockholm-175-5384-a.wav,street_traffic-stockholm-175-5384-a.mp4,street_traffic,8,stockholm,175,street_traffic-stockholm-175-5384-a
street_traffic-stockholm-175-5385-a.wav,street_traffic-stockholm-175-5385-a.mp4,street_traffic,8,stockholm,175,street_traffic-stockholm-175-5385-a
street_traffic-stockholm-175-5390-a.wav,street_traffic-stockholm-175-5390-a.mp4,street_traffic,8,stockholm,175,street_traffic-stockholm-175-5390-a
street_traffic-stockholm-175-5391-a.wav,street_traffic-stockholm-175-5391-a.mp4,street_traffic,8,stockholm,175,street_traffic-stockholm-175-5391-a
street_traffic-stockholm-175-5393-a.wav,street_traffic-stockholm-175-5393-a.mp4,street_traffic,8,stockholm,175,street_traffic-stockholm-175-5393-a
street_traffic-stockholm-175-5395-a.wav,street_traffic-stockholm-175-5395-a.mp4,street_traffic,8,stockholm,175,street_traffic-stockholm-175-5395-a
street_traffic-stockholm-175-5396-a.wav,street_traffic-stockholm-175-5396-a.mp4,street_traffic,8,stockholm,175,street_traffic-stockholm-175-5396-a
street_traffic-stockholm-175-5397-a.wav,street_traffic-stockholm-175-5397-a.mp4,street_traffic,8,stockholm,175,street_traffic-stockholm-175-5397-a
street_traffic-stockholm-175-5399-a.wav,street_traffic-stockholm-175-5399-a.mp4,street_traffic,8,stockholm,175,street_traffic-stockholm-175-5399-a
street_traffic-stockholm-175-5400-a.wav,street_traffic-stockholm-175-5400-a.mp4,street_traffic,8,stockholm,175,street_traffic-stockholm-175-5400-a
street_traffic-stockholm-175-5406-a.wav,street_traffic-stockholm-175-5406-a.mp4,street_traffic,8,stockholm,175,street_traffic-stockholm-175-5406-a
street_traffic-stockholm-175-5407-a.wav,street_traffic-stockholm-175-5407-a.mp4,street_traffic,8,stockholm,175,street_traffic-stockholm-175-5407-a
street_traffic-stockholm-175-5408-a.wav,street_traffic-stockholm-175-5408-a.mp4,street_traffic,8,stockholm,175,street_traffic-stockholm-175-5408-a
street_traffic-stockholm-175-5410-a.wav,street_traffic-stockholm-175-5410-a.mp4,street_traffic,8,stockholm,175,street_traffic-stockholm-175-5410-a
street_traffic-vienna-176-5411-a.wav,street_traffic-vienna-176-5411-a.mp4,street_traffic,8,vienna,176,street_traffic-vienna-176-5411-a
street_traffic-vienna-176-5412-a.wav,street_traffic-vienna-176-5412-a.mp4,street_traffic,8,vienna,176,street_traffic-vienna-176-5412-a
street_traffic-vienna-176-5413-a.wav,street_traffic-vienna-176-5413-a.mp4,street_traffic,8,vienna,176,street_traffic-vienna-176-5413-a
street_traffic-vienna-176-5414-a.wav,street_traffic-vienna-176-5414-a.mp4,street_traffic,8,vienna,176,street_traffic-vienna-176-5414-a
street_traffic-vienna-176-5415-a.wav,street_traffic-vienna-176-5415-a.mp4,street_traffic,8,vienna,176,street_traffic-vienna-176-5415-a
street_traffic-vienna-176-5416-a.wav,street_traffic-vienna-176-5416-a.mp4,street_traffic,8,vienna,176,street_traffic-vienna-176-5416-a
street_traffic-vienna-176-5417-a.wav,street_traffic-vienna-176-5417-a.mp4,street_traffic,8,vienna,176,street_traffic-vienna-176-5417-a
street_traffic-vienna-176-5418-a.wav,street_traffic-vienna-176-5418-a.mp4,street_traffic,8,vienna,176,street_traffic-vienna-176-5418-a
street_traffic-vienna-176-5419-a.wav,street_traffic-vienna-176-5419-a.mp4,street_traffic,8,vienna,176,street_traffic-vienna-176-5419-a
street_traffic-vienna-176-5420-a.wav,street_traffic-vienna-176-5420-a.mp4,street_traffic,8,vienna,176,street_traffic-vienna-176-5420-a
street_traffic-vienna-176-5421-a.wav,street_traffic-vienna-176-5421-a.mp4,street_traffic,8,vienna,176,street_traffic-vienna-176-5421-a
street_traffic-vienna-176-5422-a.wav,street_traffic-vienna-176-5422-a.mp4,street_traffic,8,vienna,176,street_traffic-vienna-176-5422-a
street_traffic-vienna-176-5423-a.wav,street_traffic-vienna-176-5423-a.mp4,street_traffic,8,vienna,176,street_traffic-vienna-176-5423-a
street_traffic-vienna-176-5424-a.wav,street_traffic-vienna-176-5424-a.mp4,street_traffic,8,vienna,176,street_traffic-vienna-176-5424-a
street_traffic-vienna-176-5425-a.wav,street_traffic-vienna-176-5425-a.mp4,street_traffic,8,vienna,176,street_traffic-vienna-176-5425-a
street_traffic-vienna-176-5426-a.wav,street_traffic-vienna-176-5426-a.mp4,street_traffic,8,vienna,176,street_traffic-vienna-176-5426-a
street_traffic-vienna-176-5427-a.wav,street_traffic-vienna-176-5427-a.mp4,street_traffic,8,vienna,176,street_traffic-vienna-176-5427-a
street_traffic-vienna-176-5428-a.wav,street_traffic-vienna-176-5428-a.mp4,street_traffic,8,vienna,176,street_traffic-vienna-176-5428-a
street_traffic-vienna-176-5429-a.wav,street_traffic-vienna-176-5429-a.mp4,street_traffic,8,vienna,176,street_traffic-vienna-176-5429-a
street_traffic-vienna-176-5430-a.wav,street_traffic-vienna-176-5430-a.mp4,street_traffic,8,vienna,176,street_traffic-vienna-176-5430-a
street_traffic-vienna-176-5431-a.wav,street_traffic-vienna-176-5431-a.mp4,street_traffic,8,vienna,176,street_traffic-vienna-176-5431-a
street_traffic-vienna-176-5432-a.wav,street_traffic-vienna-176-5432-a.mp4,street_traffic,8,vienna,176,street_traffic-vienna-176-5432-a
street_traffic-vienna-176-5433-a.wav,street_traffic-vienna-176-5433-a.mp4,street_traffic,8,vienna,176,street_traffic-vienna-176-5433-a
street_traffic-vienna-176-5434-a.wav,street_traffic-vienna-176-5434-a.mp4,street_traffic,8,vienna,176,street_traffic-vienna-176-5434-a
street_traffic-vienna-176-5435-a.wav,street_traffic-vienna-176-5435-a.mp4,street_traffic,8,vienna,176,street_traffic-vienna-176-5435-a
street_traffic-vienna-176-5436-a.wav,street_traffic-vienna-176-5436-a.mp4,street_traffic,8,vienna,176,street_traffic-vienna-176-5436-a
street_traffic-vienna-176-5437-a.wav,street_traffic-vienna-176-5437-a.mp4,street_traffic,8,vienna,176,street_traffic-vienna-176-5437-a
street_traffic-vienna-176-5438-a.wav,street_traffic-vienna-176-5438-a.mp4,street_traffic,8,vienna,176,street_traffic-vienna-176-5438-a
street_traffic-vienna-176-5439-a.wav,street_traffic-vienna-176-5439-a.mp4,street_traffic,8,vienna,176,street_traffic-vienna-176-5439-a
